ID,RA,DEC,z_phot,z_ml,reff_arcsec,F277W_flux,F277W_flag,F277W_mag,F444W_flux,F444W_flag,F444W_mag,F115W_flux,F115W_flag,F115W_mag,F200W_flux,F200W_flag,F200W_mag,F150W_flux,F150W_flag,F150W_mag,F356W_flux,F356W_flag,F356W_mag,color_277_444,color_115_200,reff_kpc,log_Lbol_proxy,logSigma,neg2logR,logSigma_WRONG_f444,logSigma_centered,color_444_150,color_444_356,mag_color_444_150,field
338157,53.195904,-27.811674,6.64,6.6425753,0.05784449111868244,5.09814257700759,0.0,29.631470057542618,0.9523379857594432,0.0,31.453022231717206,5.106029670228078,0.0,29.629791664791576,4.648963689604101,0.0,29.731609614573554,7.101088144502122,0.0,29.271687741250513,4.5130135894555705,0.0,29.763833396857358,1.8215521741745881,0.101817949781978,0.3119744694880735,43.669332127680896,44.681094017939664,1.0117618902587704,0.9905529975718876,-0.5665398115261908,-0.8725337961866765,-0.67567553394394,2.1813344904666927,GOODS-S
338310,53.096447,-27.8052,4.9500003,4.9487276,0.059694819080677426,4.43019321590908,0.0,29.783943330732818,1.2422089910191285,0.0,31.164513329217346,4.286671228456819,0.0,29.819699559909186,4.063974980022813,0.0,29.87762243615549,0.952904612911443,0.0,31.452376426682097,2.7377322106691526,0.0,30.306522585826826,1.3805699984845283,0.05792287624630532,0.3768998810937603,43.97419395510233,44.82174195422982,0.8475479991274916,0.9417426674405519,-0.425891875236033,0.1151452389858993,-0.34319629735620844,-0.2878630974647507,GOODS-S
338501,53.07322,-27.799639,6.05,6.045049,0.052979859787813034,4.944127372966039,0.0,29.66477587318416,1.0396422741910045,0.0,31.35779017355615,4.867182007726849,0.0,29.681806032648126,3.715849967787252,0.0,29.97485457380411,4.163954521714742,0.0,29.851235056138737,4.284105709330515,0.0,29.820349553976897,1.693014300371992,0.2930485411559829,0.3012235956112258,43.7824240498743,44.82464607336686,1.0422220234925557,1.0591059540700944,-0.42298775609899764,-0.6026220469669654,-0.6149762478317019,1.5065551174174132,GOODS-S
338505,53.083298,-27.79956,5.9900002,5.9941354,0.057123032414031154,3.595501935845938,0.0,30.010601182707767,2.268224866038187,0.0,30.510784731989045,2.7415777189640314,0.0,30.304998595280363,1.3822575868972429,0.0,31.048527544097833,2.59815556704828,0.0,30.363337121717976,3.7169770848301305,0.0,29.97452529080555,0.5001835492812781,0.7435289488174703,0.3265719302483137,45.107973850656045,46.08001614424639,0.9720422935903474,1.3277284007947285,0.8323823147805385,-0.05897904410842735,-0.21450377647339947,0.1474476102710689,GOODS-S
338776,53.102806,-27.79159,4.7000003,4.6968503,0.056262264876048206,8.792092459737816,0.0,29.03976938354092,2.1047739752403527,0.0,30.59198633695357,5.998793730327538,0.0,29.45484017776207,2.79247190384548,0.0,30.28502796949351,6.293675474828396,0.0,29.40273913668572,6.635606133838148,0.0,29.345298500175993,1.5522169534126498,0.83018779173144,0.36419084637945776,44.21900474950602,45.096346697542906,0.8773419480368885,1.2005474132554594,-0.15128713192294896,-0.47569888010713957,-0.498675134711031,1.1892472002678502,GOODS-S
338850,53.090702,-27.788988,4.34,4.337773,0.05846878603584203,5.282625834362172,0.0,29.592875372689484,0.9777420359133191,0.0,31.424439282144476,4.857075643587337,0.0,29.684062832043804,2.712123014797929,0.0,30.316726539744447,0.0702148442936524,0.0,34.28392765723579,5.104267567301794,0.0,29.63016641959412,1.8315639094549923,0.6326637077006438,0.3925391269022883,42.77141859194282,43.583652687610346,0.812234095667527,0.8024583828097364,-1.6639811418555084,1.1437953500365272,-0.7177091450201432,-2.859488375091317,GOODS-S
339213,53.119522,-27.767206,4.32,4.3178644,0.051135897126587115,6.816085710422203,0.0,29.316162392680354,4.171989117444162,0.0,29.849142082732723,4.451364569035417,0.0,29.778767088301493,2.902249758402548,0.0,30.24316304071343,6.6105315548964105,0.0,29.34940904339003,5.619803256776425,0.0,29.52569722086026,0.5329796900523682,0.46439595241193743,0.3440115757849699,45.419329612471955,46.346183499334984,0.9268538868630307,1.5471970537699415,1.0985496698691293,-0.19989321573707672,-0.12937794474898423,0.49973303934269353,GOODS-S
339950,53.166515,-27.837313,6.3,6.2991796,0.047151039631999916,0.5559132007619737,0.0,32.03748253261356,0.055659848691328645,0.0,34.53614494652355,2.0336604323945005,0.0,30.629303902683393,0.9556060111725464,0.0,31.44930281753652,1.8276218337704728,0.0,30.74528415566455,1.4140878800343404,0.0,31.023808999989892,2.49866241390999,0.8199989148531266,0.26207778875721954,41.670542525533484,42.8336820939335,1.163139568400012,-0.09131841020940801,-2.4139517355323576,-1.5163443163435992,-1.4049343786134627,3.790860790859,GOODS-S
340019,53.1883,-27.82551,4.6800003,4.6794467,0.05545099732286932,10.55578680151133,0.0,28.84127347485823,2.5542579549034974,0.0,30.381838113478203,7.056094675002371,0.0,29.278589001750092,2.3348862355892503,0.0,30.4793356875942,1.0215893865817074,0.0,31.376809069150514,7.04326452784908,0.0,29.28056500064782,1.5405646386199727,1.2007466858441092,0.3596614077670785,43.97555613946876,44.863768459789355,0.8882123203205994,1.2954770749293179,-0.3838653696764993,0.39798838226892536,-0.44050924513215406,-0.9949709556723114,GOODS-S
340102,53.078377,-27.81762,4.82,4.8206663,0.03965012125499125,2.2170184011401273,0.0,30.535576755621026,0.25549400962495483,0.0,32.88154819496138,1.3080598659391953,0.0,31.108430948033813,1.5220968839442208,0.0,30.94389425783736,1.7986518797272688,0.0,30.762632210234322,2.4956475630503996,0.0,30.40704186501173,2.3459714393403566,-0.1645366901964529,0.25359540314483936,42.53331869286873,43.725035938983446,1.191717246114713,0.5990979681301603,-1.522597890482409,-0.8475663938908232,-0.9898025319798599,2.11891598472706,GOODS-S
340172,53.198772,-27.8121,4.9100003,4.9134636,0.047624299903757994,3.1636761914905707,0.0,30.14951993449515,1.984122511096309,0.0,30.656078788808372,2.755725206453569,0.0,30.299410228223508,2.150961711870211,0.0,30.568418300474256,0.2847041202123738,0.0,32.76401561934239,3.680965909600951,0.0,29.98509551162698,0.5065588543132229,0.26900807225074885,0.3018829477457769,44.616416352349766,45.65673918830469,1.0403228359549275,1.3378913204315785,0.40910535883883625,0.8431747322136081,-0.2683933108725555,-2.1079368305340154,GOODS-S
340236,53.084538,-27.806948,4.36,4.3611426,0.048422081352695906,3.335497956659632,0.0,30.09209830265495,0.3743187721969774,0.0,32.466895980857224,2.102077730982032,0.0,30.59337807149208,1.0031271908024593,0.0,31.3966099935667,3.644431730297793,0.0,29.995925452066086,2.1056235850954326,0.0,30.59154815876309,2.374797678202274,0.8032319220746196,0.3244253439524754,42.79402278263309,43.771793235150554,0.9777704525174603,0.5510120601745696,-1.4758405943153008,-0.988388211516456,-0.7501391288376547,2.4709705287911383,GOODS-S
340256,53.083187,-27.8056,6.75,6.748905,0.04374542603584992,3.758458420849986,0.0,29.962475624782773,0.38123270050543423,0.0,32.44702463629643,2.5489044669227727,0.0,30.384116104015906,2.0878831624439695,0.0,30.600734520071935,3.2171020954453113,0.0,30.131337891120147,2.570120928363933,0.0,30.375116104818066,2.4845490115136606,0.21661841605602916,0.23368471546578098,42.67310277810856,43.93584216295996,1.2627393848513986,0.8439295303328234,-1.311791666505897,-0.9262746980705161,-0.8287634125913489,2.3156867451762864,GOODS-S
340598,53.134136,-27.781858,6.96,6.9631567,0.0424609562533294,0.9475449655212026,0.0,31.458500428823545,0.3495010436900008,0.0,32.541378807534436,1.776314717325725,0.0,30.776200214792876,1.8063442596504193,0.0,30.757998691785893,1.7119118018369968,0.0,30.81629653513169,0.8265225804518164,0.0,31.60686319270361,1.082878378710891,-0.018201523006982967,0.22276364129978152,43.897532867046664,45.20184425051931,1.3043113834726445,0.8477598604588694,-0.04578957894654678,-0.6900329089610981,-0.3738062459323299,1.7250822724027444,GOODS-S
340735,53.140583,-27.764036,5.2000003,5.197516,0.04694082218187804,2.1453960536895123,0.0,30.571231306420277,0.6415533829941086,0.0,31.881918001475995,0.013485673644355774,0.0,36.07531838633523,0.01802243151659546,0.0,35.76046654019018,1.5230243902417722,0.0,30.943232854163835,0.38123784842571073,0.0,32.44700997531463,1.3106866950557183,-0.31485184614505357,0.28919188961879866,44.05107914527559,45.12870692725047,1.0776277819748805,0.8848605813844813,-0.11892690221538516,-0.375474058924864,0.22603678953545284,0.9386851473121602,GOODS-S
342802,53.044495,-27.93185,5.19,5.186363,0.05542387690924059,10.132541883765276,0.0,28.88570398096899,6.292747135564616,0.0,29.402899298406332,5.2300165268615375,0.0,29.603742346898052,6.677182370684928,0.0,29.33851690481823,2.7360053810536638,0.0,30.307207632000036,3.74983469971435,0.0,29.964969691070163,0.5171953174373414,-0.2652254420798208,0.3417866662977912,45.51408915556575,46.44657892332671,0.9324897677609614,1.7313300483984273,1.198945093860857,0.3617233334374812,0.224828157065532,-0.9043083335937041,GOODS-S
342939,53.043056,-27.92975,5.03,5.0308375,0.05763421880696934,3.3512448972971067,0.0,30.086984585694907,0.2198203055751062,0.0,33.04483048187521,7.413213249445536,0.0,29.224983766819147,4.221493090812924,0.0,29.836334792966287,3.7272447307782626,0.0,29.971530226367925,2.7341428339221134,0.0,30.307947003166035,2.9578458961803022,0.6113510261471404,0.36102858275672556,42.00045984436225,42.88537667134247,0.8849168269802266,0.22698463423014348,-2.362257158123384,-1.2293201022029119,-1.094753391483669,3.0733002555072844,GOODS-S
342964,53.049797,-27.929226,6.63,6.6266737,0.054778942963756606,4.038682246528744,0.0,29.88440078673814,2.3147395567398865,0.0,30.488744666511096,9.24885644795419,0.0,28.98477990302939,6.720691492945869,0.0,29.331465100058672,4.671419706262466,0.0,29.726377778834056,8.158051881459869,0.0,29.121033842742182,0.604343879772955,0.3466851970292808,0.29569948100558174,44.964977259372496,46.023276134815426,1.0582988754429272,1.422801008838489,0.7756423053495709,-0.3049467550708154,-0.5470843295075645,0.7623668876770395,GOODS-S
343794,53.037807,-27.921183,5.1800003,5.1814213,0.05939244938169242,4.429214684239869,0.0,29.784183172328795,2.2268149209109027,0.0,30.53078969334588,3.9125208852948017,0.0,29.918858327866722,4.933469531067854,0.0,29.66711887410159,4.200147606421942,0.0,29.841838617143278,3.001805360740928,0.0,30.20654367788063,0.7466065210170854,-0.25173945376513274,0.36661690578744316,44.98615842961367,45.857733454237355,0.8715750246236901,1.2192591472853378,0.6100996247715003,-0.2755804304810409,-0.12969840618609835,0.6889510762026028,GOODS-S
344802,53.04319,-27.913565,4.32,4.324623,0.05995219514564911,13.380764642173494,0.0,28.583797670383852,5.744891963069883,0.0,29.501795335317293,3.5121298903496707,0.0,30.036073577003837,5.367614146920224,0.0,29.575546777871825,2.6903210358466203,0.0,30.32548973142742,7.066304901596217,0.0,29.27701906817852,0.9179976649334414,-0.4605267991320119,0.40332232898481,45.04844105814343,45.83713652542773,0.7886954672842965,1.5479773331573785,0.5895026959618761,0.32947775844405147,-0.08991050685550818,-0.8236943961101275,GOODS-S
344817,53.03831,-27.913391,7.93,7.925619,0.05112928819044838,4.123430569384698,0.0,29.861853284301148,2.455705265952197,0.0,30.4245593962006,5.741259726916652,0.0,29.502482014465137,0.40746007861073297,0.0,32.37478733840436,4.148966877265389,0.0,29.855150080726006,3.981736224792588,0.0,29.89981878437236,0.5627061118994519,2.872305323939223,0.24768323047646207,45.143315861054994,46.35552265416574,1.2122067931107465,1.6023830346305066,1.1078888246998844,-0.22776372618983776,-0.20989624473129503,0.5694093154745943,GOODS-S
344895,53.05951,-27.912779,4.71,4.7047973,0.05126597849978531,3.054939699815167,0.0,30.18749339423768,0.5580454456869066,0.0,32.03332607968395,4.703534032121411,0.0,29.718939273293923,1.6261912797003408,0.0,30.872070930322682,1.2360105206754324,0.0,31.169944581508297,3.147180829802584,0.0,30.155195757008965,1.8458326854462719,1.1531316570287586,0.33151648925622634,43.23875379827647,44.19774352908513,0.9589897308086605,0.7056592989350783,-1.0498903003807243,-0.3453525992702632,-0.7512521290699955,0.8633814981756558,GOODS-S
344969,53.026722,-27.912323,4.67,4.667995,0.05654229486624815,13.816331307759668,0.0,28.54901815295321,5.492765240637602,0.0,29.550522405538896,4.568760856725496,0.0,29.750503934212123,5.388956740527614,0.0,29.57123825664621,8.581579637337585,0.0,29.06608190723265,12.99504540101783,0.0,28.61555549714519,1.0015042525856863,-0.17926567756591183,0.36710865473789106,45.06473745959917,45.93514821300688,0.8704107534077086,1.6102017911921491,0.6875143835410285,-0.19377619932249818,-0.37398676335748293,0.48444049830624536,GOODS-S
345496,53.042656,-27.908106,4.2200003,4.2176905,0.05732317361237751,6.67433786107048,0.0,29.338979531854896,1.3711951701845317,0.0,31.057251812877418,3.8013453375104103,0.0,29.95015668657992,2.6018020517869425,0.0,30.36181437040343,3.487568603247037,0.0,30.043693101791497,0.9329755137432978,0.0,31.475324385772325,1.7182722810225215,0.41165768382350976,0.38960942469829296,44.015780160820114,44.834521252882546,0.8187410920624314,0.9558403669114635,-0.413112576583309,-0.40542348443436843,0.16722902915796267,1.0135587110859205,GOODS-S
345519,53.08958,-27.907906,6.78,6.7838907,0.05804793504481244,2.5952757181114277,0.0,30.364541241462238,1.2601921967486458,0.0,31.14890803478171,3.192529934643096,0.0,30.139662554746828,2.2601120124105,0.0,30.514675091106835,2.7125272209022855,0.0,30.316564737164214,5.71266536710501,0.0,29.507903037553938,0.7843667933194709,0.375012536360007,0.3092830797598203,44.50859749586148,45.52788517326829,1.0192876774068065,1.1197244634941226,0.28025134380243344,-0.3329373190469978,-0.6564019988911087,0.8323432976174949,GOODS-S
346565,53.091858,-27.895903,6.79,6.791345,0.0535150141032098,3.044871031578704,0.0,30.191077743998022,0.41523378168267927,0.0,32.354268303351986,2.660187563809842,0.0,30.337719352918718,3.3716737370178773,0.0,30.080386142256543,3.025757756623215,0.0,30.197914611777684,2.301403355725275,0.0,30.49501814496921,2.163190559353964,-0.25733321066217485,0.28488496774105976,42.997759062275364,44.088419994609644,1.0906609323342786,0.7089536109934835,-1.1592138348562102,-0.8625414766297216,-0.7437000633531092,2.156353691574303,GOODS-S
347194,53.096264,-27.891205,6.53,6.5301304,0.04837390614654953,2.832132831063037,0.0,30.269715953687253,1.6542785844629104,0.0,30.85347838099268,4.243986331997411,0.0,29.830565058597134,2.304074031142974,0.0,30.49375892727098,0.553536088348404,0.0,32.04213514897916,1.8261346939385432,0.0,30.746167981192595,0.5837624273054267,0.6631938686738472,0.26342870759563797,44.74340664109116,45.902080438708175,1.1586737976170103,1.3772824452199381,0.6544466092423207,0.47546270719459266,-0.042924159920032894,-1.1886567679864832,GOODS-S
347538,53.07328,-27.888802,5.71,5.712885,0.05579038000936352,2.3461203503168506,0.0,30.47412428347334,0.622647025914616,0.0,31.914395204941783,1.498791363759751,0.0,30.96064704508766,0.30724791656752787,0.0,32.68127763340071,0.21293982604184544,0.0,33.07935776264826,2.282331195998335,0.0,30.50405333388991,1.4402709214684428,1.7206305883130497,0.3273565932631411,43.35538455951934,44.32534237464581,0.9699578151264693,0.7641997331497558,-0.9222914548200478,0.46598502308258943,-0.5641367484207491,-1.164962557706474,GOODS-S
349232,53.02354,-27.87865,4.2000003,4.1986823,0.05448125261560528,0.8405797207639539,0.0,31.58855272921971,0.2146595269567735,0.0,33.070624580063146,1.1427917190882164,0.0,31.255082288170126,0.49149553949387825,0.0,32.17120104799765,0.5381394325388379,0.0,32.07276295889801,0.1290492466044017,0.0,33.62311131636103,1.482071850843436,0.9161187598275227,0.3710554029945967,43.42190653682812,44.28302901722912,0.8611224804010038,0.1928726483757437,-0.9646048122367361,-0.39914464846605635,0.2209946945191538,0.9978616211651357,GOODS-S
349269,53.052532,-27.878437,5.17,5.172102,0.05254930736301441,1.9920510263328335,0.0,30.651748853321262,0.31596839936515747,0.0,32.65089087468497,3.805951263715095,0.0,29.948841943193383,1.7126869775919498,0.0,30.815805011043302,0.8434206186088938,0.0,31.584889465622627,0.09084290736618027,0.0,34.00427243731736,1.9991420213637063,0.8669630678499196,0.324692020004162,43.15625655139849,44.133313321302296,0.9770567699038073,0.4767004200298207,-1.1143205081635585,-0.42640056362493567,0.5413526250529573,1.0660014090623413,GOODS-S
351776,53.10099,-27.858995,5.9300003,5.929961,0.054246266537268904,1.8913513840308425,0.0,30.7080694460405,0.8457307278430577,0.0,31.5819197248691,2.4847745514718103,0.0,30.411782523859262,1.1216069667182755,0.0,31.27539825451097,0.4722723777313621,0.0,32.21451863674456,1.5012811110389501,0.0,30.95884494903497,0.8738502788285984,0.8636157306517092,0.3118442369287431,44.224210038797146,45.23633459392711,1.0121245551299662,0.9393566651823257,-0.011299235538743346,0.25303956475018236,-0.2492299103336528,-0.6325989118754585,GOODS-S
351904,53.065163,-27.85823,6.79,6.7834926,0.052569980412412426,0.7015677953370018,0.0,31.784825887433286,0.35695204309864725,0.0,32.518475319780144,1.343281351690884,0.0,31.079582535920217,0.7033298619292186,0.0,31.782102357377337,2.1318205122469545,0.0,30.578123408379764,0.23309877229779308,0.0,32.98115003462089,0.7336494323468585,0.7025198214571198,0.27985411991211606,44.293120773271454,45.39925736363622,1.106136590364762,0.6587464624527051,0.151623534170362,-0.7761407645601509,0.1850698859362981,1.9403519114003807,GOODS-S
359471,53.071083,-27.913492,8.65,8.647495,0.05304186626457163,1.3866739524199168,0.0,31.045064105627514,0.6634661470113487,0.0,31.84545307966746,1.6762581552559919,0.0,30.839147740562925,1.4452983574017653,0.0,31.000106227254705,1.7620718930697525,0.0,30.78494094053847,2.4986932974390754,0.0,30.405717620392398,0.8003889740399472,0.16095848669177926,0.24307253306519605,44.281519532323614,45.51004775871068,1.22852822638706,1.0503469945200754,0.262413929244822,-0.4242048556515965,-0.5758941837100242,1.060512139128992,GOODS-S
359611,53.036594,-27.908844,7.5,7.498111,0.0526848405943074,0.7937429413131146,0.0,31.65080030956455,0.36362435867345455,0.0,32.49836757928023,2.033206821418185,0.0,30.62954610476729,0.7931683523971289,0.0,31.65158655643124,1.516109707270807,0.0,30.948173428919436,1.3115537425630073,0.0,31.10553477236696,0.8475672697156789,1.0220404516639512,0.26420811825581114,44.030029312156906,45.18613699627715,1.1561076841202425,0.7167606524081518,-0.06149683318870558,-0.6200776601443156,-0.5571331227653071,1.5501941503607917,GOODS-S
364644,53.08263,-27.880682,6.31,1.3197422,0.052671961717460004,2.310970500753443,0.0,30.490513995499292,0.9794594994799986,0.0,31.422533793292562,3.3473454666548093,0.0,30.08824865866384,3.2330722832947347,0.0,30.12596146389246,4.7131782694199424,0.0,29.716715333360735,3.2380186640640782,0.0,30.124301630713344,0.93201979779327,0.03771280522861886,0.2925019565037975,44.42213739112507,45.489879840401755,1.0677424492766865,1.0587289319596618,0.2422460109359008,-0.6823273839727301,-0.519292865031686,1.7058184599318267,GOODS-S
364647,53.07448,-27.880657,6.58,6.580957,0.046241591040982896,2.7865181897319284,0.0,30.287345294067073,0.28138481997456993,0.0,32.776748338496105,2.171629076592191,0.0,30.558035880196307,1.0915361241566253,0.0,31.304904717082984,1.5613442548611798,0.0,30.91625332609933,0.8463348876767239,0.0,31.581144390595142,2.4894030444290323,0.7468688368866765,0.25071107995408776,42.58817189008251,43.789824834798004,1.2016529447154913,0.6509536093170483,-1.4578089946678503,-0.7441980049587102,-0.47824157916038507,1.8604950123967754,GOODS-S
366579,53.078587,-27.87232,8.65,8.649904,0.05048602171379694,1.809840497988255,0.0,30.755899245003693,0.39276856521283926,0.0,32.414658194402755,1.536682785397573,0.0,30.93353943464959,0.9118776267722836,0.0,31.50015859930902,0.49541765640302193,0.0,32.16257129866614,1.4765571775752893,0.0,30.976874327343868,1.6587589493990613,0.5666191646594321,0.23135998121080095,43.22513312053444,44.49655663984538,1.2714235193109413,0.8655602415498389,-0.7510771896204744,-0.10083475829464711,-0.5751135468235545,0.2520868957366176,GOODS-S
373524,53.064217,-27.851116,6.42,6.4166303,0.043854306826734774,0.9763526459933902,0.0,31.42598323107056,0.5659029928868898,0.0,32.01814502302162,0.3488833188285419,0.0,32.54329948748538,0.36462842303103987,0.0,32.49537370203573,1.587117933396988,0.0,30.89847700270868,0.5471861817096247,0.0,32.054662196362365,0.5921617919510567,-0.04792578544964954,0.2411542175482925,44.57684512124744,45.81225539783855,1.2354102765911135,0.9881522673824656,0.5646215683726936,-0.44786720812517505,0.014606869336299013,1.119668020312936,GOODS-S
379216,53.092598,-27.8255,6.6800003,6.6799445,0.045952192017290595,2.710601897295483,0.0,30.317335655056098,1.0830285152142862,0.0,31.313400271554926,2.62143270270889,0.0,30.353653217484194,1.2668998370088096,0.0,31.143144299322405,3.5529977652796156,0.0,30.02351266416933,3.869772185423862,0.0,29.930786503166885,0.9960646164988276,0.7894910818382108,0.2469714079287048,44.373923510164126,45.58863015504193,1.214706644877808,1.249346536255837,0.3409963255760786,-0.5159550429542383,-0.5530455073552162,1.2898876073855945,GOODS-S
380830,53.069504,-28.01252,5.2400002,5.241068,0.05976080061512149,10.63786764918856,0.0,28.832863543119213,2.551326913999553,0.0,30.383084723869903,16.470614236967677,0.0,28.358225511069016,5.640566855824285,0.0,29.52169312214009,8.539945557404922,0.0,29.071362244879943,13.543330015543447,0.0,28.570686346962333,1.5502211807506896,1.1634676110710735,0.36674445773709996,44.228591735467695,45.09986461650321,0.8712728810355179,1.2780389914875556,-0.14776921296264334,-0.524688991595985,-0.7249593507630292,1.3117224789899602,GOODS-S
380889,53.030785,-28.005226,5.6,5.5951276,0.04469168780044507,9.132284546307304,0.0,28.99855141275141,1.9982656198306383,0.0,30.648366958994497,2.7338828390867307,0.0,30.3080502527932,1.1088721329697768,0.0,31.287796326573197,5.991585430058529,0.0,29.4561456099615,7.734663320943187,0.0,29.178896464458667,1.6498155462430866,0.9797460737799959,0.2649659740659264,44.08113572550899,45.23475551140285,1.1536197858938577,1.4542730022960586,-0.012878318063002325,-0.4768885396131988,-0.5877881978143323,1.192221349032998,GOODS-S
381040,53.101494,-27.97779,6.6800003,6.6816587,0.0596742467766936,9.61195222043146,0.0,28.942970991688274,0.6585742090131194,0.0,31.853488202670228,12.911099010987586,0.0,28.6225919710007,7.3828947320785,0.0,29.229433309643873,8.508400773212664,0.0,29.075380154029688,7.81465706007287,0.0,29.16772518972488,2.910517210981954,0.606841338643175,0.3207209949414282,42.50640301795324,43.4941482369254,0.9877452189721545,0.8063499379040624,-1.753485592540457,-1.1112432194562172,-1.0743052051781388,2.77810804864054,GOODS-S
381128,53.117348,-27.959932,5.1400003,5.140588,0.05862484003456999,12.097573014400455,0.0,28.69325437011271,2.780928321336218,0.0,30.289525512421882,5.987630735405258,0.0,29.456862477452745,4.75208382454272,0.0,29.707789768017875,8.783008435425668,0.0,29.04089175035039,3.8466468183194653,0.0,29.93729421703534,1.5962711423091704,0.2509272905651301,0.3632938455121044,44.406115501810326,45.28559942055102,0.8794839187406981,1.3236737137719443,0.03796559108516817,-0.4994535048285978,-0.14089251815461762,1.248633762071492,GOODS-S
381192,53.135727,-27.952538,4.88,4.8820662,0.04778921526226373,3.27622345835426,0.0,30.1115662109447,0.10134204935438042,0.0,33.88552579396822,1.1495303864113666,0.0,31.2486988605162,0.2966161741044396,0.0,32.71951292783424,0.8112413408417974,0.0,31.62712481452268,0.9286449498416142,0.0,31.480375746764768,3.773959583023519,1.470814067318038,0.30383173478145403,40.87506771802695,41.909801451385015,1.0347337333580688,0.04052341577078045,-3.33783237808084,-0.9033603917782157,-0.9620600188813812,2.2584009794455397,GOODS-S
381276,53.140606,-27.947475,5.1600003,5.16218,0.04841810777698707,3.347183975296198,0.0,30.088301040841365,1.7997916567282686,0.0,30.761944414422505,4.59750271525729,0.0,29.743695013995286,4.282766797497383,0.0,29.82068893221858,3.947209813505481,0.0,29.90927447028822,0.3825525726163051,0.0,32.44327218279071,0.6736433735811396,0.0769939182232946,0.2994581001793568,45.10443003737745,46.15175790735837,1.0473278699809272,1.3025501042119252,0.9041240778925186,-0.3410679776537135,0.6725311073472825,0.8526699441342842,GOODS-S
381357,53.164696,-27.944054,4.83,4.830551,0.05801702902334141,5.160080341638995,0.0,29.618358841058495,0.6047971864362515,0.0,31.945975594685,1.9636893124415409,0.0,30.66731805889523,1.228945407297613,0.0,31.176168522718775,4.352830641064848,0.0,29.80307057485969,5.739941916368625,0.0,29.502731255733387,2.327616753626504,0.5088504638235456,0.3706973166398811,42.935081678650526,43.797042794008235,0.8619611153577081,0.6435708774837077,-1.4505910354576201,-0.8571620079301251,-0.9772977355806457,2.14290501982531,GOODS-S
381389,53.091125,-27.942793,6.7200003,6.7183175,0.05425627228322527,7.127115943353966,0.0,29.267715440193925,2.786159646434771,0.0,30.28748500551305,12.057488330223476,0.0,28.696857874338754,5.680138906701416,0.0,29.51410260892831,11.21610468632108,0.0,28.775394864599164,10.632498044487011,0.0,28.833411721221793,1.0197695653191268,0.8172447345895577,0.29058853378090765,44.776549203158616,45.84999225587002,1.073443052711405,1.5184490505061832,0.6023584264041659,-0.6048360563655549,-0.5816293137165045,1.5120901409138874,GOODS-S
381591,53.088997,-27.933187,6.73,6.7254543,0.04463768392568481,5.516540462853922,0.0,29.54583298000006,0.4441730813496247,0.0,32.28111941239525,13.29516939836382,0.0,28.590765312001405,2.115586446041624,0.0,30.586423060112242,6.404972592820375,0.0,29.38370681070469,11.11026384852894,0.0,28.785689068084476,2.7352864323951884,1.9956577481108368,0.238865228899004,42.34191479333233,43.58560892327034,1.2436941299380142,0.8912463649799153,-1.6620249061955121,-1.1589650406762215,-1.3981721377243075,2.897412601690558,GOODS-S
381593,53.14889,-27.932827,5.38,5.37925,0.0469353435326656,1.8251973503071632,0.0,30.746725425942575,0.3428098925277643,0.0,32.562366635131795,0.973689134920829,0.0,31.42894919029249,1.4770538448382868,0.0,30.976509181337747,0.36290932184980146,0.0,32.50050469043871,0.3160273209214729,0.0,32.65068842626621,1.81564120918922,-0.452440008954742,0.284167745913982,43.162289677629445,44.255140112899134,1.0928504352696895,0.6279037812169713,-0.9924937165667203,-0.024744777877233344,0.03532871645376422,0.061861944693085036,GOODS-S
381727,53.069782,-27.926638,5.26,5.258391,0.055257344704886226,9.553052970349148,0.0,28.949644535362776,1.8733248642651497,0.0,30.71846725634344,16.259589426521963,0.0,28.372226062606288,2.2432859677092294,0.0,30.522788400659362,15.149374081175578,0.0,28.449013275776643,5.416600318673926,0.0,29.565683022624356,1.7688227209806655,2.1505623380530743,0.3384502100310853,44.07285698807336,45.01386741218885,0.9410104241154926,1.2136235215781155,-0.2337664172770033,-0.9077815922267185,-0.4611136934876342,2.269453980566798,GOODS-S
381747,53.049854,-27.92499,4.48,4.481819,0.046110778136333186,3.8166113780263573,0.0,29.945805148313745,1.4972544729619193,0.0,30.961760952029856,2.830184083030813,0.0,30.270463289595213,0.25660755671987395,0.0,32.87682639607752,1.9582751082841099,0.0,30.670315740963346,0.900592401066521,0.0,31.51367930451644,1.0159558037161105,2.6063631064823056,0.30518635603258193,44.61694355357484,45.647813326150796,1.0308697725759568,1.2061653917640132,0.4001794966849417,-0.11657808442660472,0.2207673409946325,0.29144521106650956,GOODS-S
382012,53.155354,-27.903456,5.92,5.9138947,0.046544558016544404,2.8283006865899862,0.0,30.27118605261835,1.2127557495590762,0.0,31.19056664437099,2.9616558968117976,0.0,30.221163504642572,0.08160469330205856,0.0,34.120712157754696,2.0929894471996207,0.0,30.598082403394237,1.2722762788397317,0.0,31.13854642504663,0.9193805917526383,3.8995486531121237,0.26781683239900844,44.59269865039377,45.737022912149506,1.1443242617557372,1.2280976040073417,0.4893890826836511,-0.23699369639070023,-0.020808087729743033,0.5924842409767521,GOODS-S
